product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
6100198,429,47.08,1,9,7,13,2,3,0,9,7,1,6426,1,0
1004870,543,286.84,1,17,5,2,2,7,29,17,5,1,248,0,0
3701162,87,110.66,1,15,39,5,1,2,16,15,39,1,565,0,0
1002544,30,464.01,1,16,1,5,5,7,29,16,1,1,216,0,0
1307073,1,669.0,1,17,53,2,2,4,23,17,53,1,82,1,1
8800773,441,73.57,1,6,33,4,2,7,32,6,33,1,295,0,0
6200971,660,8.98,1,17,23,6,3,2,16,17,23,1,182,0,0
5300097,520,39.87,1,10,43,2,2,13,41,10,43,1,33,1,0
1005122,30,1027.05,1,17,5,3,3,7,29,17,5,1,291,0,0
4804153,448,43.76,1,8,32,5,2,7,1,8,32,1,559,0,0
1801881,543,506.28,1,15,17,16,6,7,42,15,17,1,556,0,0
1004870,543,286.86,1,8,32,3,3,7,29,8,32,1,129,0,0
1005115,30,975.56,1,17,0,5,4,7,29,17,0,1,191,0,0
1005115,30,975.56,1,15,11,1,1,7,29,15,11,1,93,0,0
25900009,406,128.45,1,10,21,3,1,4,10,10,21,1,204,2,0
1004833,543,174.38,1,12,46,1,1,7,29,12,46,1,439,0,0
12714112,623,36.81,1,5,40,3,2,13,41,5,40,1,289,0,0
1307145,290,802.85,1,13,58,9,1,4,23,13,58,1,1111,0,0
1004767,543,254.19,1,14,7,7,4,7,29,14,7,1,483,0,0
1002544,30,464.08,1,3,37,2,2,7,29,3,37,1,189,0,0
1005071,543,1044.81,1,12,45,7,2,7,29,12,45,1,329,0,0
1004856,543,130.7,1,8,27,2,2,7,29,8,27,1,135,0,0
7101302,304,205.9,1,19,50,6,3,8,4,19,50,1,323,0,0
40200420,595,5.79,1,11,16,17,3,13,41,11,16,1,2355,0,0
12300304,21,39.64,1,9,27,2,2,5,33,9,27,1,84,0,0
5100816,668,29.57,1,17,24,3,2,13,41,17,24,1,219,0,0
26402615,637,535.34,1,16,40,14,3,13,41,16,40,1,464,0,0
11200189,598,23.14,1,6,48,11,4,2,25,6,48,1,274,0,0
26400230,637,293.19,1,8,54,4,4,13,41,8,54,1,266,0,0
1004857,543,130.73,1,9,11,2,2,7,29,9,11,1,206,1,0
2900536,189,51.46,1,8,10,20,3,2,20,8,10,1,1288,0,0
1005122,30,1027.05,1,3,26,2,2,7,29,3,26,1,183,0,0
1003306,30,587.56,1,7,5,7,1,7,29,7,5,1,717,0,0
5000565,316,104.22,1,4,58,4,1,2,26,4,58,1,346,0,0
3700127,363,189.26,1,13,7,2,2,2,16,13,7,1,242,0,0
9300091,464,386.08,1,20,21,39,5,13,41,20,21,1,834,0,0
10900113,477,69.47,1,17,17,6,4,2,20,17,17,1,320,0,0
1002544,30,464.05,1,11,50,2,2,7,29,11,50,1,655,0,0
22700067,219,86.23,1,6,22,3,3,13,41,6,22,1,188,0,0
4804056,30,161.93,1,15,9,1,1,7,1,15,9,1,9,1,1
1003306,30,587.37,1,15,35,1,1,7,29,15,35,1,179,0,0
1004838,453,179.15,1,16,16,20,7,7,29,16,16,1,1307,0,0
8800939,394,7.72,1,12,49,4,2,7,32,12,49,1,266,0,0
28716187,523,66.67,1,10,17,5,4,1,27,10,17,1,288,0,0
4804056,30,161.93,1,12,48,8,5,7,1,12,48,1,261,0,0
1004870,543,286.84,1,17,0,3,3,7,29,17,0,1,199,2,2
1005073,543,1206.78,1,8,6,3,3,7,29,8,6,1,138,2,1
1005130,30,1619.09,1,4,28,6,2,7,29,4,28,1,178,0,0
3600661,543,295.49,1,8,14,4,1,2,20,8,14,1,149,0,0
1004249,30,738.39,1,8,35,3,3,7,29,8,35,1,113,0,0
2400103,632,51.46,1,5,18,1,1,2,20,5,18,1,135,0,0
1004833,543,174.45,1,11,1,1,1,7,29,11,1,1,52,0,0
1004237,30,1093.93,1,14,23,5,2,7,29,14,23,1,334,0,0
2800476,146,172.18,1,9,49,6,5,2,20,9,49,1,146,0,0
1004659,543,787.09,1,10,32,9,2,7,29,10,32,1,403,0,0
1004768,543,253.16,1,21,25,5,2,7,29,21,25,1,263,2,1
1005002,291,258.27,1,15,38,24,3,7,29,15,38,1,2667,0,0
1002544,30,464.06,1,7,19,2,2,7,29,7,19,1,31,1,0
1003317,30,965.02,1,12,23,2,2,7,29,12,23,1,53,0,0
10301786,512,9.15,1,20,39,10,1,13,41,20,39,1,701,0,0
26200150,637,153.67,1,6,48,5,2,13,41,6,48,1,145,0,0
30200002,637,167.29,1,7,52,5,2,13,41,7,52,1,403,2,0
1003306,30,587.47,1,12,58,2,2,7,29,12,58,1,195,0,0
1004767,543,254.76,1,5,52,4,4,7,29,5,52,1,408,0,0
1004749,543,203.35,1,13,41,5,1,7,29,13,41,1,282,0,0
1201297,30,384.31,1,16,50,3,3,7,31,16,50,1,86,1,1
1004777,668,135.14,1,6,36,1,1,7,29,6,36,1,340,0,0
1005014,543,614.53,1,12,37,5,5,7,29,12,37,1,189,1,1
1004767,543,253.16,1,21,23,3,2,7,29,21,23,1,77,0,0
3601522,363,298.36,1,16,5,4,4,2,20,16,5,1,93,0,0
1306544,362,1029.37,1,16,6,23,3,4,23,16,6,1,306,0,0
1004870,543,286.84,1,16,3,2,2,7,29,16,3,1,165,2,2
1307135,290,262.3,1,14,19,2,2,4,23,14,19,1,278,0,0
4804295,668,22.39,1,15,18,3,3,7,1,15,18,1,148,0,0
3601091,522,116.12,1,12,17,8,1,2,20,12,17,1,562,0,0
5100816,668,29.73,1,14,19,2,2,13,41,14,19,1,505,0,0
26300103,370,587.15,1,8,11,3,3,13,41,8,11,1,41,1,0
1004838,453,179.15,1,16,39,9,2,7,29,16,39,1,1489,0,0
5300030,538,48.88,1,8,50,1,1,13,41,8,50,1,91,0,0
1003306,30,587.37,1,17,54,12,2,7,29,17,54,1,616,0,0
1004937,652,167.29,1,6,53,1,1,7,29,6,53,1,242,1,0
18300229,668,42.64,1,15,5,11,5,0,2,15,5,1,446,0,0
1002524,30,514.76,1,10,50,3,3,7,29,10,50,1,77,0,0
26402103,637,22.39,1,13,40,4,3,13,41,13,40,1,204,1,1
3601244,363,339.75,1,12,50,2,2,2,20,12,50,1,289,1,0
1004833,543,174.75,1,5,6,3,3,7,29,5,6,1,76,0,0
3900815,35,133.82,1,6,54,9,7,2,16,6,54,1,318,1,1
1004750,543,197.69,1,18,34,20,10,7,29,18,34,1,2515,0,0
5000691,121,92.64,1,5,49,3,3,2,26,5,49,1,39,0,0
1801882,543,422.09,1,9,40,6,3,7,42,9,40,1,1838,0,0
1004870,543,286.86,1,6,0,5,5,7,29,6,0,1,467,0,0
1004833,543,174.75,1,3,14,1,1,7,29,3,14,1,42,0,0
1004776,668,185.08,1,4,20,5,1,7,29,4,20,1,350,0,0
1005115,30,975.56,1,9,25,1,1,7,29,9,25,1,50,0,0
6200284,598,90.07,1,10,47,5,2,2,16,10,47,1,1117,0,0
1304849,1,2552.93,1,8,24,5,4,4,23,8,24,1,316,0,0
28718986,63,92.41,1,17,57,15,3,1,27,17,57,1,1421,0,0
4804056,30,161.93,1,4,8,2,2,7,1,4,8,1,256,0,0
1005149,668,609.83,1,19,40,3,3,7,29,19,40,1,118,0,0
1005157,668,282.89,1,18,52,9,4,7,29,18,52,1,4541,0,0
1004767,543,254.76,1,5,33,2,2,7,29,5,33,1,63,0,0
1004834,543,174.39,1,11,44,7,4,7,29,11,44,1,719,1,0
1201297,30,384.31,1,12,29,1,1,7,31,12,29,1,519,0,0
1005115,30,975.56,1,21,17,26,10,7,29,21,17,1,1314,0,0
1004777,668,135.01,1,19,12,6,3,7,29,19,12,1,238,0,0
5100566,30,461.32,1,21,14,2,2,7,9,21,14,1,90,1,0
17300815,356,46.33,1,17,20,4,4,13,41,17,20,1,311,0,0
3701245,189,41.16,1,3,39,2,1,2,16,3,39,1,92,0,0
14100635,158,38.07,1,11,51,5,5,7,1,11,51,1,266,0,0
4804295,668,22.39,1,13,34,4,4,7,1,13,34,1,199,0,0
7100182,637,136.4,1,9,4,2,2,8,4,9,4,1,86,0,0
1005115,30,975.56,1,12,27,2,1,7,29,12,27,1,538,0,0
12709709,131,38.35,1,7,50,2,2,13,41,7,50,1,226,1,1
7003373,99,818.48,1,8,1,3,3,9,7,8,1,1,121,0,0
1003317,30,965.02,1,15,12,5,2,7,29,15,12,1,207,2,1
2701639,305,257.15,1,14,50,43,4,2,20,14,50,1,5505,0,0
1004749,543,203.35,1,11,18,7,4,7,29,11,18,1,223,0,0
1005031,668,205.5,1,6,46,26,2,7,29,6,46,1,1404,0,0
1004856,543,130.7,1,8,17,4,4,7,29,8,17,1,167,0,0
4804055,30,189.1,1,14,52,2,2,7,1,14,52,1,90,0,0
16200067,401,20.71,1,16,41,14,2,9,17,16,41,1,464,0,0
5100239,543,257.38,1,5,33,15,6,7,9,5,33,1,1656,0,0
4100151,574,380.42,1,5,25,12,4,13,41,5,25,1,690,0,0
1004903,291,111.79,1,13,23,7,5,7,29,13,23,1,642,0,0
1003312,30,710.17,1,12,15,3,3,7,29,12,15,1,125,0,0
1004870,543,286.86,1,9,54,9,2,7,29,9,54,1,676,0,0
1004835,543,230.89,1,18,38,5,1,7,29,18,38,1,224,0,0
1005143,30,1541.61,1,16,14,7,4,7,29,16,14,1,762,0,0
12701257,623,36.81,1,5,7,6,5,13,41,5,7,1,919,0,0
1004856,543,130.7,1,13,35,3,1,7,29,13,35,1,182,0,0
1004856,543,130.76,1,4,43,2,2,7,29,4,43,1,223,0,0
12706983,442,52.0,1,6,54,16,7,13,41,6,54,1,1054,0,0
9600142,217,2264.92,1,18,25,2,2,13,41,18,25,1,92,0,0
1004903,291,111.82,1,2,57,4,4,7,29,2,57,1,8528,0,0
1004767,543,254.26,1,7,33,2,2,7,29,7,33,1,90,0,0
4804428,639,48.61,1,14,39,1,1,7,1,14,39,1,214,0,0
1004133,668,135.99,1,17,10,5,2,7,29,17,10,1,253,0,0
1005136,30,2056.68,1,17,55,4,2,7,29,17,55,1,264,0,0
5301400,189,17.99,1,2,54,24,2,13,41,2,54,1,1274,0,0
1004767,543,254.19,1,12,10,2,2,7,29,12,10,1,93,0,0
1004839,453,179.39,1,9,33,2,1,7,29,9,33,1,131,1,0
1004720,291,130.6,1,15,43,6,4,7,29,15,43,1,517,0,0
1307429,45,483.67,1,14,30,3,3,4,23,14,30,1,99,0,0
1004748,291,130.92,1,9,20,1,1,7,29,9,20,1,104,0,0
1801881,543,506.29,1,9,13,11,2,7,42,9,13,1,582,0,0
1004957,668,348.5,1,15,9,2,2,7,29,15,9,1,58,0,0
1005105,30,1415.48,1,11,14,1,1,7,29,11,14,1,62,0,0
1004209,543,95.21,1,9,58,2,1,7,29,9,58,1,92,0,0
2701305,543,504.52,1,15,10,2,2,2,20,15,10,1,329,0,0
1003312,30,710.17,1,11,51,4,2,7,29,11,51,1,160,0,0
4000137,477,123.53,1,11,54,9,6,5,33,11,54,1,541,0,0
15200519,71,54.06,1,8,29,14,5,13,41,8,29,1,1248,0,0
12500209,637,25.46,1,10,30,16,2,13,41,10,30,1,1117,0,0
21402099,456,106.31,1,8,9,7,2,7,9,8,9,1,702,0,0
26403284,637,208.5,1,19,0,13,6,13,41,19,0,1,1079,0,0
26500134,370,84.69,1,10,35,2,2,13,41,10,35,1,153,2,1
5100503,668,23.14,1,20,25,1,1,13,41,20,25,1,25,0,0
4803977,543,107.8,1,17,18,5,1,7,1,17,18,1,187,1,0
1004209,543,89.84,1,23,7,6,1,7,29,23,7,1,548,0,0
1500208,667,94.98,1,13,8,7,2,4,24,13,8,1,832,0,0
17500415,637,7.18,1,15,18,5,1,13,41,15,18,1,165,0,0
4000033,328,63.45,1,9,4,2,2,5,33,9,4,1,66,0,0
1004258,30,733.92,1,5,55,3,2,7,29,5,55,1,244,0,0
4802247,317,38.59,1,8,51,5,5,7,1,8,51,1,451,0,0
1005103,668,100.12,1,13,0,19,3,7,29,13,0,1,1017,0,0
4804056,30,161.98,1,2,43,6,4,7,1,2,43,1,752,0,0
28713439,63,92.41,1,18,54,26,2,1,27,18,54,1,1364,1,0
30100019,637,27.26,1,9,1,2,1,13,41,9,1,1,173,0,0
1004856,543,130.7,1,11,37,2,2,7,29,11,37,1,88,0,0
16500012,637,33.03,1,9,20,18,9,13,41,9,20,1,583,0,0
4804056,30,161.93,1,9,19,1,1,7,1,9,19,1,886,0,0
15100008,98,488.82,1,9,8,3,3,13,41,9,8,1,206,2,0
1005105,30,1415.48,1,20,34,1,1,7,29,20,34,1,72,0,0
1002524,30,514.74,1,15,59,5,2,7,29,15,59,1,209,0,0
1306650,1,437.57,1,18,30,9,3,4,23,18,30,1,449,0,0
3700278,543,64.32,1,6,50,3,3,2,16,6,50,1,546,0,0
4804055,30,189.82,1,7,54,2,2,7,1,7,54,1,90,0,0
5300125,477,48.88,1,13,17,2,2,13,41,13,17,1,143,0,0
1004238,30,1205.05,1,15,33,1,1,7,29,15,33,1,7,1,1
4804056,30,161.93,1,6,0,3,3,7,1,6,0,1,158,0,0
1004838,453,179.36,1,6,43,2,2,7,29,6,43,1,113,0,0
1002544,30,464.08,1,5,47,5,3,7,29,5,47,1,260,0,0
4100346,574,391.0,1,7,36,5,2,13,41,7,36,1,499,1,0
1004496,397,71.79,1,6,15,6,1,7,29,6,15,1,1223,0,0
1004856,543,132.87,1,15,53,3,3,7,29,15,53,1,651,0,0
1002547,30,470.77,1,11,18,3,2,7,29,11,18,1,284,0,0
1004767,543,254.76,1,4,37,5,2,7,29,4,37,1,268,1,0
5100816,668,29.51,1,9,34,8,2,13,41,9,34,1,665,0,0
3601284,38,83.58,1,3,28,4,4,2,20,3,28,1,970,0,0
1002524,30,514.76,1,5,28,2,2,7,29,5,28,1,581,0,0
1003894,363,344.9,1,16,39,7,2,7,29,16,39,1,233,2,0
1005073,543,1205.25,1,17,57,3,2,7,29,17,57,1,155,0,0
5100551,668,164.74,1,17,1,4,2,7,9,17,1,1,190,0,0
1201231,291,100.72,1,5,3,2,2,7,31,5,3,1,67,0,0
1004966,453,257.15,1,16,46,5,3,7,29,16,46,1,268,0,0
1004209,543,90.07,1,13,56,1,1,7,29,13,56,1,57,0,0
8500468,525,482.49,1,9,29,30,2,13,41,9,29,1,922,0,0
1002524,30,514.75,1,12,44,8,3,7,29,12,44,1,937,0,0
1003306,30,587.53,1,8,48,8,2,7,29,8,48,1,549,0,0
1307067,362,251.74,1,18,28,3,2,4,23,18,28,1,382,0,0
1004874,543,383.51,1,5,53,4,4,7,29,5,53,1,556,0,0
1004749,543,203.35,1,15,49,24,6,7,29,15,49,1,1219,0,0
1004238,30,1205.05,1,17,0,2,2,7,29,17,0,1,109,0,0
1004856,543,132.87,1,15,40,7,5,7,29,15,40,1,1072,0,0
3900003,35,120.46,1,4,8,1,1,2,16,4,8,1,630,0,0
1002633,30,360.06,1,15,10,1,1,7,29,15,10,1,80,1,0
11200198,77,11.22,1,14,57,8,1,2,25,14,57,1,480,0,0
15200570,138,48.61,1,10,20,2,2,13,41,10,20,1,123,0,0
19200012,295,65.61,1,16,21,8,2,5,33,16,21,1,242,0,0
5100845,668,180.16,1,7,54,6,4,7,9,7,54,1,460,0,0
1004856,543,132.87,1,18,0,4,2,7,29,18,0,1,155,3,1
4804056,30,161.93,1,6,54,2,1,7,1,6,54,1,111,0,0
1004237,30,1091.41,1,19,52,7,2,7,29,19,52,1,288,1,0
1004767,543,254.11,1,16,7,3,1,7,29,16,7,1,164,0,0
1004237,30,1093.93,1,16,38,3,2,7,29,16,38,1,226,0,0
1004227,30,1012.77,1,10,24,2,1,7,29,10,24,1,145,0,0
1004792,668,455.35,1,6,42,3,2,7,29,6,42,1,830,0,0
12706259,442,53.54,1,3,39,25,2,13,41,3,39,1,50639,0,0
1005100,543,154.38,1,6,38,4,3,7,29,6,38,1,292,0,0
1306650,1,437.57,1,7,47,3,3,4,23,7,47,1,71,0,0
4100348,551,36.01,1,13,38,6,2,13,41,13,38,1,369,0,0
7300366,550,56.37,1,4,43,15,6,13,41,4,43,1,1644,0,0
1004256,30,816.65,1,18,59,33,3,7,29,18,59,1,1697,0,0
1005115,30,975.56,1,7,33,1,1,7,29,7,33,1,36,0,0
1801551,268,463.31,1,11,41,5,5,7,42,11,41,1,115,0,0
1004870,543,286.86,1,4,11,4,4,7,29,4,11,1,565,0,0
26203894,637,143.12,1,17,2,1,1,13,41,17,2,1,108,0,0
3600661,543,295.49,1,4,33,2,2,2,20,4,33,1,173,0,0
1003305,30,609.7,1,12,41,4,2,7,29,12,41,1,140,0,0
3600163,305,179.67,1,9,40,3,3,2,20,9,40,1,98,0,0
1005006,668,90.34,1,14,51,11,4,7,29,14,51,1,1209,0,0
1005006,668,90.34,1,8,18,7,4,7,29,8,18,1,1564,0,0
2601740,557,133.59,1,12,4,8,3,13,41,12,4,1,413,0,0
1005115,30,975.57,1,6,9,2,2,7,29,6,9,1,81,1,1
6700995,246,334.42,1,7,55,2,2,4,10,7,55,1,93,2,2
5100337,30,311.72,1,20,1,6,2,7,9,20,1,1,286,0,0
11500440,589,11.3,1,14,48,1,1,13,41,14,48,1,41,1,0
1005115,30,975.56,1,14,16,14,2,7,29,14,16,1,250,2,0
1004858,543,133.81,1,10,58,2,2,7,29,10,58,1,140,1,1
11300005,464,25.66,1,13,5,1,1,7,32,13,5,1,511,0,0
1004209,543,90.07,1,13,0,1,1,7,29,13,0,1,115,0,0
31500157,372,48.88,1,7,41,2,2,13,41,7,41,1,182,0,0
1005144,30,1747.79,1,18,51,3,3,7,29,18,51,1,45,2,2
1004767,543,254.19,1,11,23,1,1,7,29,11,23,1,66,0,0
5100816,668,29.51,1,2,45,1,1,13,41,2,45,1,41,1,0
2900516,146,58.95,1,21,24,3,2,2,20,21,24,1,330,0,0
1004739,668,197.43,1,10,8,1,1,7,29,10,8,1,124,1,1
16100792,78,42.42,1,13,21,13,5,13,41,13,21,1,1402,0,0
5301296,651,33.44,1,8,54,2,2,13,41,8,54,1,132,1,0
1003317,30,965.02,1,9,31,3,2,7,29,9,31,1,478,0,0
1480238,362,694.48,1,5,38,23,3,4,13,5,38,1,583,2,0
8800744,441,45.94,1,8,39,24,12,7,32,8,39,1,9102,0,0
4804056,30,161.93,1,7,16,2,1,7,1,7,16,1,376,0,0
1307067,362,251.74,1,12,40,3,2,4,23,12,40,1,101,0,0
6301402,660,7.7,1,7,18,5,4,2,20,7,18,1,356,0,0
11400666,543,21.62,1,5,44,3,1,13,41,5,44,1,292,0,0
1004819,668,169.63,1,9,33,18,4,7,29,9,33,1,1553,0,0
12400292,615,77.1,1,7,3,3,2,5,33,7,3,1,4304,0,0
8800313,441,38.28,1,5,48,9,2,7,32,5,48,1,451,0,0
4801838,317,92.54,1,8,56,15,6,7,1,8,56,1,904,2,0
1801892,673,115.7,1,15,53,25,2,7,42,15,53,1,940,0,0
1004856,543,130.76,1,5,54,2,1,7,29,5,54,1,119,1,0
31500231,372,39.64,1,2,27,1,1,13,41,2,27,1,104,0,0
26201900,637,108.37,1,12,29,10,6,13,41,12,29,1,577,0,0
3600182,406,121.5,1,9,50,4,2,2,20,9,50,1,227,0,0
1004496,397,71.79,1,3,54,2,1,7,29,3,54,1,95,0,0
8800753,441,77.2,1,14,54,2,2,7,32,14,54,1,196,0,0
1004565,291,177.44,1,7,20,6,2,7,29,7,20,1,548,0,0
4900087,87,151.61,1,9,35,8,3,2,20,9,35,1,444,0,0
1307408,1,334.6,1,17,10,2,2,4,23,17,10,1,65,0,0
1004856,543,130.76,1,6,27,1,1,7,29,6,27,1,20,0,0
25800007,451,51.43,1,11,36,3,1,10,33,11,36,1,492,0,0
1004792,668,455.35,1,8,27,65,15,7,29,8,27,1,6422,0,0
26300355,370,357.02,1,10,40,2,2,13,41,10,40,1,241,0,0
1004856,543,130.7,1,8,44,1,1,7,29,8,44,1,187,0,0
4804295,668,22.39,1,14,12,1,1,7,1,14,12,1,68,0,0
15800124,328,206.54,1,4,55,7,2,13,41,4,55,1,313,0,0
3200280,418,66.9,1,9,28,3,3,2,20,9,28,1,86,0,0
16500005,451,34.86,1,9,25,3,3,13,41,9,25,1,806,0,0
14100004,209,180.96,1,15,13,5,2,7,1,15,13,1,290,0,0
7700056,543,225.21,1,13,4,1,1,13,41,13,4,1,77,0,0
26403284,637,208.5,1,10,45,3,3,13,41,10,45,1,64,0,0
1004856,543,130.7,1,9,8,1,1,7,29,9,8,1,178,0,0
1005064,668,205.41,1,16,22,5,2,7,29,16,22,1,223,0,0
1305570,30,2393.86,1,15,45,5,2,4,23,15,45,1,154,0,0
3601083,105,360.34,1,3,32,3,2,2,20,3,32,1,81,0,0
1801766,38,150.7,1,6,32,16,3,7,42,6,32,1,206,0,0
3900003,35,120.45,1,12,9,2,2,2,16,12,9,1,71,0,0
1004776,668,185.08,1,9,0,3,3,7,29,9,0,1,113,0,0
12712111,278,56.63,1,6,40,1,1,13,41,6,40,1,273,0,0
1004785,291,278.52,1,13,29,2,2,7,29,13,29,1,86,0,0
2900299,286,60.75,1,23,48,0,0,2,20,23,48,1,0,0,0
1005102,668,460.5,1,9,24,3,3,7,29,9,24,1,240,0,0
13200994,637,163.66,1,16,0,16,6,8,4,16,0,1,1490,0,0
1004237,30,1080.72,1,3,3,3,2,7,29,3,3,1,107,0,0
1004779,668,140.83,1,16,16,19,3,7,29,16,16,1,640,1,0
1004785,291,278.5,1,16,1,8,6,7,29,16,1,1,246,0,0
1004863,543,174.45,1,7,32,2,2,7,29,7,32,1,118,0,0
17300748,645,57.91,1,17,26,3,2,13,41,17,26,1,202,0,0
13201121,96,148.27,1,17,15,2,2,8,4,17,15,1,76,0,0
12703493,131,40.41,1,11,15,24,3,13,41,11,15,1,988,0,0
15300165,620,6.12,1,5,3,42,6,13,41,5,3,1,9559,0,0
8700289,189,23.14,1,10,34,1,1,2,25,10,34,1,214,0,0
1004870,543,286.86,1,8,4,3,3,7,29,8,4,1,175,0,0
1004249,30,738.39,1,9,41,1,1,7,29,9,41,1,211,0,0
1004249,30,738.39,1,7,36,6,3,7,29,7,36,1,212,0,0
29100046,92,28.29,1,8,33,17,7,2,25,8,33,1,626,0,0
26016594,637,9.03,1,13,56,2,2,13,41,13,56,1,89,1,0
1004767,543,254.19,1,12,44,3,2,7,29,12,44,1,95,1,1
1004665,543,871.06,1,7,34,12,3,7,29,7,34,1,1504,1,0
1004958,668,360.07,1,20,29,1,1,7,29,20,29,1,16,1,1
4100291,574,385.83,1,14,57,1,1,13,41,14,57,1,33,0,0
1004836,543,241.18,1,5,6,2,2,7,29,5,6,1,83,0,0
4804295,668,22.39,1,11,29,5,4,7,1,11,29,1,252,0,0
1004249,30,737.67,1,11,50,4,3,7,29,11,50,1,84,0,0
1004870,543,286.86,1,7,44,3,3,7,29,7,44,1,101,0,0
1004768,543,253.31,1,8,49,2,2,7,29,8,49,1,94,0,0
4804055,30,189.1,1,14,42,5,3,7,1,14,42,1,678,0,0
4804055,30,189.82,1,7,48,3,3,7,1,7,48,1,1002,1,1
25400114,310,161.39,1,8,23,2,2,13,41,8,23,1,191,0,0
1005119,30,1027.05,1,11,7,1,1,7,29,11,7,1,29,0,0
1004858,543,133.81,1,9,30,0,0,7,29,9,30,1,0,0,0
4804056,30,161.93,1,15,38,12,2,7,1,15,38,1,424,0,0
5100816,668,29.51,1,9,37,8,5,13,41,9,37,1,5435,0,0
1003317,30,965.02,1,12,31,1,1,7,29,12,31,1,25,0,0
1004767,543,254.26,1,10,13,6,5,7,29,10,13,1,948,0,0
1004669,668,74.39,1,6,22,4,4,7,29,6,22,1,1277,0,0
28715755,433,110.43,1,7,23,5,3,1,27,7,23,1,360,0,0
12711589,623,50.97,1,7,25,4,2,13,41,7,25,1,395,0,0
30900908,603,25.71,1,7,29,9,1,4,10,7,29,1,485,0,0
2601413,38,153.93,1,9,4,7,2,13,41,9,4,1,253,0,0
1004833,543,174.75,1,7,9,2,2,7,29,7,9,1,64,0,0
12500209,637,25.46,1,17,17,4,2,13,41,17,17,1,221,0,0
1002548,30,579.68,1,4,15,10,9,7,29,4,15,1,659,0,0
1004856,543,130.7,1,13,9,1,1,7,29,13,9,1,42,0,0
1003317,30,965.02,1,13,1,3,3,7,29,13,1,1,413,0,0
1004813,284,257.38,1,10,6,8,2,7,29,10,6,1,529,0,0
1004838,453,179.36,1,7,3,9,5,7,29,7,3,1,537,0,0
3701084,668,435.78,1,16,34,1,1,2,16,16,34,1,467,0,0
1005004,291,257.16,1,11,48,3,1,7,29,11,48,1,84,1,1
12500209,637,25.46,1,7,49,3,1,13,41,7,49,1,322,0,0
1307073,1,669.0,1,8,6,5,3,4,23,8,6,1,236,0,0
4804056,30,161.93,1,4,0,5,3,7,1,4,0,1,305,0,0
28401062,329,95.24,1,11,32,41,13,0,2,11,32,1,1920,0,0
