product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
1004991,652,231.64,1,15,32,25,9,7,29,15,32,1,1640,0,0
1200947,543,115.41,1,14,4,4,2,7,31,14,4,1,931,0,0
1002629,30,377.14,1,3,28,2,2,7,29,3,28,1,237,0,0
22700128,582,69.24,1,2,50,1,1,13,41,2,50,1,170,0,0
11400268,668,21.09,1,15,9,1,1,13,41,15,9,1,285,0,0
3701134,87,105.28,1,4,25,5,2,2,16,4,25,1,200,0,0
1307240,45,385.84,1,19,42,2,2,4,23,19,42,1,58,0,0
1005073,543,1206.78,1,11,0,3,3,7,29,11,0,1,183,0,0
9100923,156,19.02,1,13,13,4,4,4,24,13,13,1,267,0,0
11300008,464,31.51,1,16,49,1,1,7,32,16,49,1,135,0,0
1004767,543,254.76,1,5,51,8,2,7,29,5,51,1,229,0,0
1002544,30,464.05,1,12,31,4,4,7,29,12,31,1,127,0,0
1005104,30,975.57,1,22,4,9,2,7,29,22,4,1,346,0,0
26201000,370,106.31,1,13,29,2,1,13,41,13,29,1,108,0,0
1003317,30,965.02,1,8,50,2,1,7,29,8,50,1,26,0,0
1004739,668,197.55,1,2,33,2,2,7,29,2,33,1,117,0,0
15200141,71,86.08,1,20,6,6,2,13,41,20,6,1,273,1,1
17302625,118,193.12,1,16,54,2,1,13,41,16,54,1,168,0,0
1004856,543,130.7,1,12,34,1,1,7,29,12,34,1,45,1,1
5701245,480,82.29,1,3,17,10,3,3,0,3,17,1,333,0,0
4802036,30,171.57,1,12,10,2,2,7,1,12,10,1,48,0,0
1004793,668,424.08,1,13,40,1,1,7,29,13,40,1,56,1,0
4804056,30,161.93,1,14,25,3,3,7,1,14,25,1,267,0,0
1004870,543,286.85,1,14,30,2,2,7,29,14,30,1,259,1,1
5600301,93,82.34,1,9,29,4,3,13,41,9,29,1,2144,0,0
1307067,362,251.74,1,11,8,0,0,4,23,11,8,1,0,0,0
1005105,30,1415.48,1,12,40,4,2,7,29,12,40,1,202,0,0
8800399,441,33.44,1,13,16,1,1,7,32,13,16,1,177,0,0
1004230,30,1146.5,1,15,25,21,6,7,29,15,25,1,1076,0,0
26500138,370,127.67,1,3,32,13,2,13,41,3,32,1,1110,0,0
4700549,429,143.73,1,3,31,17,4,3,0,3,31,1,1120,0,0
1004870,543,286.86,1,4,9,7,1,7,29,4,9,1,182,0,0
28715966,5,95.24,1,15,28,47,5,1,27,15,28,1,2062,0,0
1201474,91,53.8,1,5,5,53,5,7,31,5,5,1,2027,0,0
1004741,668,185.71,1,15,12,15,5,7,29,15,12,1,857,0,0
1801690,543,368.04,1,12,23,7,4,7,42,12,23,1,137,3,2
1307370,1,257.15,1,9,51,6,2,4,23,9,51,1,324,0,0
5100816,668,29.57,1,17,0,4,4,13,41,17,0,1,313,0,0
1004857,543,130.73,1,15,59,3,2,7,29,15,59,1,467,0,0
5100816,668,29.57,1,16,7,2,1,13,41,16,7,1,151,0,0
3601485,363,308.65,1,16,13,7,3,2,20,16,13,1,643,0,0
26203902,637,130.25,1,18,3,4,3,13,41,18,3,1,253,0,0
1002524,30,514.75,1,14,20,2,2,7,29,14,20,1,66,0,0
5100816,668,29.51,1,9,19,6,5,13,41,9,19,1,240,0,0
1004767,543,254.82,1,2,37,5,5,7,29,2,37,1,149,0,0
1801690,543,368.04,1,10,16,2,2,7,42,10,16,1,127,0,0
1003317,30,965.02,1,14,34,1,1,7,29,14,34,1,21,0,0
1004856,543,132.87,1,17,40,6,3,7,29,17,40,1,214,1,0
1004209,543,90.07,1,18,20,2,2,7,29,18,20,1,178,0,0
1004258,30,733.08,1,14,40,2,2,7,29,14,40,1,168,0,0
2201094,437,411.59,1,15,43,22,4,13,41,15,43,1,1482,0,0
2200919,574,591.78,1,17,56,1,1,13,41,17,56,1,162,0,0
1004856,543,130.7,1,14,58,4,4,7,29,14,58,1,174,0,0
5400765,637,41.93,1,17,13,9,3,13,41,17,13,1,715,0,0
4804056,30,161.91,1,22,46,2,2,7,1,22,46,1,61,1,0
4804295,668,22.39,1,8,16,6,5,7,1,8,16,1,982,0,0
16600062,662,200.78,1,3,52,10,4,13,41,3,52,1,516,0,0
28715757,433,107.85,1,17,51,41,8,1,27,17,51,1,3356,0,0
3700779,668,299.88,1,3,58,1,1,2,16,3,58,1,246,1,1
3900002,35,103.18,1,5,7,12,2,2,16,5,7,1,703,0,0
3900002,35,103.17,1,19,32,13,3,2,16,19,32,1,446,0,0
1004836,543,241.16,1,14,15,2,2,7,29,14,15,1,344,0,0
22700524,219,241.96,1,16,22,4,2,13,41,16,22,1,518,0,0
1005115,30,975.56,1,13,34,7,4,7,29,13,34,1,153,1,0
1004659,543,787.09,1,7,44,12,2,7,29,7,44,1,1504,1,0
1004856,543,132.87,1,15,35,4,4,7,29,15,35,1,340,0,0
1004227,30,1012.77,1,9,15,13,1,7,29,9,15,1,696,0,0
3200124,418,110.66,1,12,52,7,2,2,20,12,52,1,794,1,0
1004650,543,628.78,1,10,14,16,2,7,29,10,14,1,896,0,0
1003304,30,579.16,1,18,32,3,2,7,29,18,32,1,264,4,0
2800403,637,204.33,1,3,47,9,3,2,20,3,47,1,884,0,0
26500134,370,84.69,1,16,18,3,2,13,41,16,18,1,111,0,0
1004750,543,203.35,1,14,56,4,4,7,29,14,56,1,252,0,0
1003907,291,124.84,1,3,23,4,2,7,29,3,23,1,145,0,0
3100970,517,40.67,1,10,38,5,3,2,20,10,38,1,241,0,0
4804056,30,161.93,1,12,59,1,1,7,1,12,59,1,25,1,0
38400088,611,3.6,1,16,53,16,4,13,41,16,53,1,738,1,0
1004434,543,257.15,1,4,5,3,1,7,29,4,5,1,102,0,0
1004249,30,738.61,1,3,41,1,1,7,29,3,41,1,163,0,0
1004870,543,286.84,1,19,29,13,9,7,29,19,29,1,1509,0,0
1004792,668,466.91,1,15,20,5,3,7,29,15,20,1,403,0,0
1307135,290,262.3,1,14,44,6,1,4,23,14,44,1,276,1,1
5100564,543,259.98,1,3,49,7,3,7,9,3,49,1,144,0,0
30000071,637,74.36,1,10,13,3,2,5,33,10,13,1,689,0,0
1005115,30,975.56,1,14,32,4,3,7,29,14,32,1,145,0,0
1004237,30,1093.95,1,9,19,7,4,7,29,9,19,1,369,0,0
12702944,131,40.93,1,9,49,2,2,13,41,9,49,1,64,1,1
11200505,668,20.05,1,10,6,2,2,2,25,10,6,1,285,0,0
26500144,370,259.21,1,4,35,5,2,13,41,4,35,1,369,0,0
7300020,620,66.88,1,10,48,13,10,13,41,10,48,1,1056,0,0
1004867,668,452.81,1,12,45,1,1,7,29,12,45,1,153,0,0
15100337,637,257.15,1,9,49,2,2,13,41,9,49,1,80,0,0
1004741,668,185.71,1,7,5,1,1,7,29,7,5,1,70,0,0
12709562,648,38.35,1,17,19,1,1,13,41,17,19,1,110,0,0
21402454,637,25.2,1,9,58,3,2,7,9,9,58,1,323,0,0
1005102,668,460.5,1,13,44,8,5,7,29,13,44,1,315,0,0
9700276,8,35.57,1,13,46,4,1,4,10,13,46,1,645,0,0
1004258,30,733.81,1,10,36,5,3,7,29,10,36,1,300,0,0
1004781,291,278.14,1,19,50,8,3,7,29,19,50,1,1161,0,0
1307054,30,1351.39,1,11,46,17,2,4,23,11,46,1,717,0,0
27700660,637,99.33,1,6,57,1,1,5,33,6,57,1,206,0,0
1002524,30,514.74,1,18,15,10,6,7,29,18,15,1,747,2,2
22700128,582,69.24,1,14,42,38,3,13,41,14,42,1,2458,0,0
3601522,363,298.36,1,17,15,24,7,2,20,17,15,1,908,0,0
5000487,316,1281.74,1,15,33,3,3,2,26,15,33,1,244,0,0
4804056,30,161.93,1,16,52,7,1,7,1,16,52,1,206,0,0
7004322,61,58.61,1,3,30,11,3,9,7,3,30,1,352,0,0
26201191,370,90.61,1,2,38,4,4,13,41,2,38,1,456,0,0
7005805,61,58.86,1,15,11,3,2,9,7,15,11,1,268,0,0
4804056,30,161.93,1,11,53,1,1,7,1,11,53,1,72,0,0
11400268,668,21.09,1,8,59,5,3,13,41,8,59,1,272,0,0
1801690,543,368.04,1,2,33,2,2,7,42,2,33,1,204,0,0
1005113,30,1027.05,1,14,4,14,3,7,29,14,4,1,3917,0,0
26204080,637,328.45,1,11,48,12,3,13,41,11,48,1,2537,0,0
1004888,543,231.64,1,3,6,18,6,7,29,3,6,1,1364,0,0
1005115,30,975.56,1,8,11,4,4,7,29,8,11,1,191,0,0
26402199,637,531.5,1,8,29,3,2,13,41,8,29,1,359,0,0
5100816,668,29.73,1,12,8,3,3,13,41,12,8,1,104,0,0
4000194,549,82.34,1,13,25,13,3,5,33,13,25,1,616,0,0
4000193,549,72.05,1,15,3,5,2,5,33,15,3,1,348,1,0
1005138,30,1747.79,1,18,16,3,3,7,29,18,16,1,129,1,1
1004768,543,253.31,1,9,27,3,2,7,29,9,27,1,32,0,0
12718593,623,46.08,1,17,2,4,3,13,41,17,2,1,158,0,0
1004856,543,130.7,1,7,25,2,2,7,29,7,25,1,101,0,0
4802036,30,171.56,1,5,16,1,1,7,1,5,16,1,145,0,0
1801537,268,360.26,1,14,41,6,2,7,42,14,41,1,276,1,1
1004767,543,253.16,1,19,41,8,7,7,29,19,41,1,227,0,0
1004886,453,153.04,1,2,43,9,2,7,29,2,43,1,327,0,0
4804055,30,189.82,1,9,34,3,2,7,1,9,34,1,177,0,0
32400264,193,7.16,1,15,29,13,4,13,41,15,29,1,1132,1,0
1002547,30,470.77,1,11,29,2,2,7,29,11,29,1,276,0,0
4700569,299,56.63,1,7,45,6,2,3,0,7,45,1,563,0,0
1005098,543,154.39,1,11,10,8,1,7,29,11,10,1,1200,0,0
8800713,496,8.62,1,14,18,11,2,7,32,14,18,1,638,0,0
1005072,543,1044.0,1,9,32,10,3,7,29,9,32,1,680,3,3
1004749,543,203.35,1,9,54,2,2,7,29,9,54,1,74,1,0
12700709,389,89.06,1,6,41,19,1,13,41,6,41,1,1054,0,0
1004249,30,738.39,1,8,56,6,6,7,29,8,56,1,262,1,1
5701020,637,23.14,1,8,24,2,2,3,0,8,24,1,64,1,1
15901906,146,12.02,1,15,58,17,9,13,41,15,58,1,672,0,0
1005105,30,1415.48,1,21,15,2,2,7,29,21,15,1,99,0,0
4804055,30,188.38,1,18,41,2,2,7,1,18,41,1,157,0,0
1004870,543,286.86,1,6,25,1,1,7,29,6,25,1,18,0,0
17300748,645,57.76,1,8,37,2,2,13,41,8,37,1,286,0,0
1004838,453,179.35,1,11,11,4,2,7,29,11,11,1,271,0,0
27400055,477,77.2,1,19,16,3,1,13,41,19,16,1,151,4,0
1004767,543,254.76,1,7,5,9,3,7,29,7,5,1,451,0,0
5100737,543,150.95,1,4,54,3,2,7,9,4,54,1,90,0,0
1002544,30,464.05,1,12,21,1,1,7,29,12,21,1,22,0,0
1004060,668,360.34,1,9,33,15,5,7,29,9,33,1,801,1,0
6301335,668,29.6,1,3,25,1,1,2,20,3,25,1,103,0,0
4804056,30,161.93,1,12,0,3,3,7,1,12,0,1,372,0,0
1004870,543,286.86,1,7,47,5,2,7,29,7,47,1,387,3,0
12717916,130,81.86,1,11,10,1,1,13,41,11,10,1,33,1,1
1004957,668,348.53,1,8,57,2,2,7,29,8,57,1,51,0,0
1003304,30,579.16,1,10,18,3,3,7,29,10,18,1,247,0,0
20900024,668,132.82,1,14,12,2,2,13,41,14,12,1,73,5,2
6800843,637,43.44,1,18,16,2,2,4,10,18,16,1,179,0,0
4803878,668,43.24,1,4,40,3,2,7,1,4,40,1,243,0,0
1005003,291,258.17,1,12,57,6,2,7,29,12,57,1,238,0,0
1004239,30,1335.63,1,4,1,2,2,7,29,4,1,1,81,0,0
1005105,30,1415.48,1,19,16,5,3,7,29,19,16,1,99,0,0
1004863,543,174.38,1,14,9,17,1,7,29,14,9,1,1632,0,0
1004834,543,174.39,1,15,55,66,6,7,29,15,55,1,1702,2,2
1004566,291,172.21,1,20,5,15,6,7,29,20,5,1,1257,0,0
4100151,574,380.42,1,9,59,10,3,13,41,9,59,1,293,0,0
12300305,21,25.74,1,7,18,3,2,5,33,7,18,1,558,0,0
1004767,543,253.16,1,20,5,1,1,7,29,20,5,1,266,0,0
21800031,237,5.38,1,5,58,7,3,4,24,5,58,1,230,0,0
1002633,30,360.06,1,15,35,8,3,7,29,15,35,1,667,0,0
3200173,637,55.32,1,18,5,2,1,2,20,18,5,1,433,0,0
1004210,543,95.21,1,5,41,9,3,7,29,5,41,1,881,0,0
2501276,189,72.05,1,7,55,5,2,2,20,7,55,1,174,0,0
1003209,637,218.77,1,10,56,9,3,7,29,10,56,1,584,1,0
5100337,30,311.77,1,14,37,3,3,7,9,14,37,1,100,0,0
26300081,370,444.03,1,6,0,4,2,13,41,6,0,1,483,0,0
1004249,30,738.61,1,7,4,4,3,7,29,7,4,1,504,0,0
1004238,30,1205.18,1,8,29,7,5,7,29,8,29,1,497,0,0
3801211,517,48.88,1,16,47,7,3,2,18,16,47,1,410,0,0
1307361,362,419.55,1,15,17,5,2,4,23,15,17,1,413,0,0
22700042,637,45.86,1,19,49,4,4,13,41,19,49,1,431,0,0
4804055,30,188.73,1,5,32,1,1,7,1,5,32,1,261,0,0
5700619,324,46.33,1,19,41,14,4,3,0,19,41,1,773,0,0
17800043,230,193.18,1,11,27,6,2,4,13,11,27,1,165,0,0
21404772,456,223.43,1,13,8,2,2,7,9,13,8,1,175,0,0
10701101,178,74.36,1,12,37,1,1,13,41,12,37,1,64,0,0
1002547,30,470.77,1,7,19,2,2,7,29,7,19,1,54,0,0
1004741,668,185.7,1,8,30,6,3,7,29,8,30,1,1291,1,0
18200005,363,133.02,1,18,55,4,3,7,1,18,55,1,206,0,0
4804295,668,22.39,1,4,59,1,1,7,1,4,59,1,23,1,0
1004767,543,254.76,1,3,51,12,3,7,29,3,51,1,355,0,0
9101052,528,3.06,1,10,42,4,1,4,24,10,42,1,356,0,0
1004794,668,244.28,1,16,38,2,1,7,29,16,38,1,448,0,0
6200315,189,33.44,1,9,50,1,1,2,16,9,50,1,26,1,1
1005135,30,1747.79,1,12,15,6,3,7,29,12,15,1,243,0,0
11600325,589,76.71,1,9,55,6,2,4,13,9,55,1,250,0,0
1801690,543,368.04,1,15,42,17,3,7,42,15,42,1,1450,0,0
1003856,668,140.91,1,13,3,15,4,7,29,13,3,1,504,1,0
21411240,637,501.33,1,6,43,10,4,7,9,6,43,1,261,1,0
1003316,30,946.97,1,4,0,5,1,7,29,4,0,1,348,0,0
15300315,620,18.65,1,4,32,40,13,13,41,4,32,1,1936,0,0
1004779,668,140.85,1,11,1,4,4,7,29,11,1,1,1062,1,0
1004836,543,241.16,1,17,0,3,3,7,29,17,0,1,703,0,0
1004870,543,286.86,1,3,53,2,2,7,29,3,53,1,65,0,0
1004870,543,286.86,1,4,47,1,1,7,29,4,47,1,62,0,0
1004870,543,286.86,1,8,48,1,1,7,29,8,48,1,98,0,0
13101404,565,266.67,1,10,7,8,2,13,41,10,7,1,261,0,0
1005112,30,975.57,1,6,44,2,2,7,29,6,44,1,88,0,0
42000009,500,205.93,1,8,37,119,7,13,41,8,37,1,3486,0,0
1004961,453,179.36,1,5,18,1,1,7,29,5,18,1,34,0,0
1004836,543,230.89,1,19,32,2,2,7,29,19,32,1,302,0,0
1005104,30,975.57,1,9,33,3,3,7,29,9,33,1,90,0,0
2501751,38,41.08,1,9,14,3,3,2,20,9,14,1,161,0,0
3601244,363,339.75,1,2,35,2,2,2,20,2,35,1,56,0,0
1004653,543,580.45,1,20,48,3,1,7,29,20,48,1,102,0,0
1003306,30,587.47,1,11,52,1,1,7,29,11,52,1,98,0,0
41900000,637,23.6,1,8,48,4,2,2,16,8,48,1,130,0,0
1306359,1,643.26,1,13,33,2,2,4,23,13,33,1,202,0,0
4804295,668,22.39,1,12,42,1,1,7,1,12,42,1,35,0,0
8801062,477,21.85,1,14,17,44,6,7,32,14,17,1,1473,0,0
1004775,668,181.91,1,9,15,5,2,7,29,9,15,1,671,0,0
4201167,596,385.31,1,7,31,3,2,2,16,7,31,1,299,0,0
12703015,131,42.99,1,8,59,26,10,13,41,8,59,1,1792,0,0
1005105,30,1415.48,1,8,36,13,3,7,29,8,36,1,424,0,0
4804056,30,161.93,1,8,25,2,1,7,1,8,25,1,549,0,0
1004659,543,787.09,1,7,16,7,6,7,29,7,16,1,199,0,0
2701888,74,416.48,1,13,14,4,2,2,20,13,14,1,116,0,0
4803982,291,41.16,1,7,55,1,1,7,1,7,55,1,74,0,0
1307190,290,386.08,1,4,43,3,3,4,23,4,43,1,277,0,0
1004739,668,197.52,1,5,59,4,2,7,29,5,59,1,431,0,0
1801272,38,307.09,1,17,7,15,3,7,42,17,7,1,518,0,0
10701101,178,74.36,1,5,42,2,2,13,41,5,42,1,116,0,0
1004856,543,130.76,1,6,4,4,1,7,29,6,4,1,748,0,0
1004903,291,111.79,1,3,14,7,4,7,29,3,14,1,592,0,0
1004856,543,130.7,1,10,49,4,4,7,29,10,49,1,95,0,0
1004776,668,185.08,1,5,22,2,1,7,29,5,22,1,80,1,1
1004767,543,254.76,1,3,19,2,2,7,29,3,19,1,173,1,0
1801848,596,269.22,1,7,44,1,1,7,42,7,44,1,555,0,0
1004833,543,174.34,1,20,8,2,2,7,29,20,8,1,55,0,0
1201504,543,164.01,1,15,38,4,2,7,31,15,38,1,260,0,0
13300618,43,200.49,1,6,15,2,1,13,41,6,15,1,408,0,0
26012158,637,14.16,1,2,30,3,2,13,41,2,30,1,387,0,0
1004870,543,286.86,1,10,47,8,4,7,29,10,47,1,6864,0,0
1005115,30,975.57,1,5,40,2,2,7,29,5,40,1,63,0,0
1004767,543,254.19,1,14,57,3,2,7,29,14,57,1,425,1,0
1002634,30,375.81,1,17,5,3,3,7,29,17,5,1,121,0,0
1002524,30,514.76,1,10,59,6,3,7,29,10,59,1,365,0,0
1005115,30,975.56,1,11,24,7,3,7,29,11,24,1,462,0,0
22700068,219,90.08,1,9,52,7,1,13,41,9,52,1,778,0,0
1005115,30,975.56,1,7,38,3,3,7,29,7,38,1,184,3,3
1004863,543,174.45,1,9,53,3,2,7,29,9,53,1,363,0,0
2600218,637,146.7,1,9,20,3,3,13,41,9,20,1,144,0,0
1005031,668,205.38,1,17,2,1,1,7,29,17,2,1,15,1,0
1002547,30,470.77,1,10,6,8,1,7,29,10,6,1,306,0,0
9300037,363,200.52,1,5,22,5,5,13,41,5,22,1,508,0,0
1005105,30,1415.48,1,8,58,5,4,7,29,8,58,1,357,1,1
28100858,411,79.28,1,5,32,4,1,13,41,5,32,1,438,0,0
1004249,30,737.04,1,16,43,5,3,7,29,16,43,1,207,0,0
4802026,54,15.42,1,6,55,25,7,7,1,6,55,1,1706,0,0
27600321,637,159.59,1,7,18,2,2,6,21,7,18,1,123,0,0
1004739,668,197.43,1,7,55,2,2,7,29,7,55,1,116,0,0
22700755,637,191.0,1,6,10,2,2,13,41,6,10,1,204,0,0
1307068,362,303.48,1,6,45,2,2,4,23,6,45,1,116,0,0
1005105,30,1415.48,1,9,4,2,2,7,29,9,4,1,117,0,0
1005068,543,1044.81,1,7,26,1,1,7,29,7,26,1,142,1,1
1004836,543,241.18,1,4,57,1,1,7,29,4,57,1,42,0,0
1002544,30,464.08,1,6,1,3,3,7,29,6,1,1,74,0,0
1004741,668,185.71,1,4,50,1,1,7,29,4,50,1,10,0,0
12703421,131,59.2,1,17,14,3,2,13,41,17,14,1,463,1,0
1002633,30,360.08,1,9,32,9,5,7,29,9,32,1,263,0,0
2501451,189,110.66,1,17,39,15,5,2,20,17,39,1,1146,0,0
3801122,549,25.71,1,11,40,11,3,2,18,11,40,1,354,0,0
12711805,389,40.41,1,5,52,2,1,13,41,5,52,1,304,1,0
1004856,543,130.7,1,12,39,3,1,7,29,12,39,1,205,0,0
